,filename,filepath,image_file_sha1,image_id,label,synset
48836,ILSVRC2012_val_00038307.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038307.JPEG,3282778e19641c6af515470f4b68a3d1300e41d9,ILSVRC2012_val_00038307.JPEG,976,n09399592
48837,ILSVRC2012_val_00038398.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038398.JPEG,53080b8ad960a296434b4b737526b8a0794a47d7,ILSVRC2012_val_00038398.JPEG,976,n09399592
48838,ILSVRC2012_val_00038599.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038599.JPEG,c5ad0ab5f3cabe290f8ded9f85ea63cd4380c643,ILSVRC2012_val_00038599.JPEG,976,n09399592
48839,ILSVRC2012_val_00039034.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039034.JPEG,b08c5853c2720d11bdbff6447f700025affc6532,ILSVRC2012_val_00039034.JPEG,976,n09399592
48840,ILSVRC2012_val_00039874.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039874.JPEG,f935230177c4f12311295bd4dbb6304a66d7de94,ILSVRC2012_val_00039874.JPEG,976,n09399592
48841,ILSVRC2012_val_00040543.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040543.JPEG,64e15a547e3360b490d3c9f114e1217c33ea492a,ILSVRC2012_val_00040543.JPEG,976,n09399592
48842,ILSVRC2012_val_00041801.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041801.JPEG,a7c044a8cb9b8e58f0e80f7f2af0a3e3faa04d8a,ILSVRC2012_val_00041801.JPEG,976,n09399592
48843,ILSVRC2012_val_00042143.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042143.JPEG,27bfd44e9c47380cd443c829f185fb879abc87d1,ILSVRC2012_val_00042143.JPEG,976,n09399592
48844,ILSVRC2012_val_00042161.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042161.JPEG,c94ebdfbfb3aef0708823a1854da6dd8dc1863ba,ILSVRC2012_val_00042161.JPEG,976,n09399592
48845,ILSVRC2012_val_00042727.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00042727.JPEG,9f6dd917269bc2afc8a388ca9bb49f4607c4e7bb,ILSVRC2012_val_00042727.JPEG,976,n09399592
48846,ILSVRC2012_val_00043889.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00043889.JPEG,3bcfc8e51fa098afed66520fdf8179a6dc1936b0,ILSVRC2012_val_00043889.JPEG,976,n09399592
48847,ILSVRC2012_val_00045881.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045881.JPEG,af7836a87c2d17858c50b8d7682a71c2d96ea06d,ILSVRC2012_val_00045881.JPEG,976,n09399592
48848,ILSVRC2012_val_00046112.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046112.JPEG,1fc90f03e30ab2322d7ea58aa56d997f7365d558,ILSVRC2012_val_00046112.JPEG,976,n09399592
48849,ILSVRC2012_val_00048356.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048356.JPEG,aa84f49190e7bfe490b62200a2c2f5de1a20e7d3,ILSVRC2012_val_00048356.JPEG,976,n09399592
48850,ILSVRC2012_val_00000145.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000145.JPEG,ede8180efe9ba7805e11fdd4983a6b8960b108a8,ILSVRC2012_val_00000145.JPEG,977,n09421951
48851,ILSVRC2012_val_00001524.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001524.JPEG,45e49ad5054f386edd1f100cabbf1cafe6a93381,ILSVRC2012_val_00001524.JPEG,977,n09421951
48852,ILSVRC2012_val_00001767.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001767.JPEG,92639a558341e4d84a86bf9ea7e512075796b718,ILSVRC2012_val_00001767.JPEG,977,n09421951
48853,ILSVRC2012_val_00002237.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002237.JPEG,b6f59bc93c93fda936bc2499d5298a8d3b1e841b,ILSVRC2012_val_00002237.JPEG,977,n09421951
48854,ILSVRC2012_val_00004857.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004857.JPEG,3993eb9933d92a9a21050c878822edf3fe0c4a87,ILSVRC2012_val_00004857.JPEG,977,n09421951
48855,ILSVRC2012_val_00005236.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005236.JPEG,ca43832a0c92e2486f6622f340658202144b03a4,ILSVRC2012_val_00005236.JPEG,977,n09421951
48856,ILSVRC2012_val_00005296.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00005296.JPEG,2bb1a9c1125b606a4ba171b09a102a84c2e62df5,ILSVRC2012_val_00005296.JPEG,977,n09421951
48857,ILSVRC2012_val_00006540.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006540.JPEG,57a208fe880523528cb410ead2bacf65ef93dddd,ILSVRC2012_val_00006540.JPEG,977,n09421951
48858,ILSVRC2012_val_00006564.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006564.JPEG,fd2d0bcfb3270d5ff170397f2c9c204b87f17161,ILSVRC2012_val_00006564.JPEG,977,n09421951
48859,ILSVRC2012_val_00007262.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007262.JPEG,a4252a31906bbf5033a9b6ffefb300266cb39fc3,ILSVRC2012_val_00007262.JPEG,977,n09421951
48860,ILSVRC2012_val_00007545.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007545.JPEG,3e1047923d72a97bccffbc76c2dea98baf37ff2c,ILSVRC2012_val_00007545.JPEG,977,n09421951
48861,ILSVRC2012_val_00008597.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008597.JPEG,e190dcd954f023c0377ef895afc3bf9da35baa6c,ILSVRC2012_val_00008597.JPEG,977,n09421951
48862,ILSVRC2012_val_00009118.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009118.JPEG,830bb50a0385e7711814d5530d0341981abe7b35,ILSVRC2012_val_00009118.JPEG,977,n09421951
48863,ILSVRC2012_val_00014394.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00014394.JPEG,2d5e57feffb902a34e5069542f2d256be3a12675,ILSVRC2012_val_00014394.JPEG,977,n09421951
48864,ILSVRC2012_val_00015575.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015575.JPEG,2cd540a881ea6514885aa5586576c6171f2ef6d7,ILSVRC2012_val_00015575.JPEG,977,n09421951
48865,ILSVRC2012_val_00015740.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015740.JPEG,ba409023e33e149a48161cf8819117c427a927d9,ILSVRC2012_val_00015740.JPEG,977,n09421951
48866,ILSVRC2012_val_00016086.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016086.JPEG,20105873d5acb36433c93ee030fc7a22b25cb278,ILSVRC2012_val_00016086.JPEG,977,n09421951
48867,ILSVRC2012_val_00016147.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016147.JPEG,1ef949b6b7c3b4ac36afa1765c641140d619ad4d,ILSVRC2012_val_00016147.JPEG,977,n09421951
48868,ILSVRC2012_val_00017102.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00017102.JPEG,fac4e54ccaace412ccd2993c150a7254c2b28f7f,ILSVRC2012_val_00017102.JPEG,977,n09421951
48869,ILSVRC2012_val_00018154.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018154.JPEG,b92bb1d54aafec97743c70cd429f2702473938bd,ILSVRC2012_val_00018154.JPEG,977,n09421951
48870,ILSVRC2012_val_00020343.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020343.JPEG,5afb77bf7e18344ff67de82018c743abbed613c0,ILSVRC2012_val_00020343.JPEG,977,n09421951
48871,ILSVRC2012_val_00020479.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020479.JPEG,0587478a7237dcde68effde5e794e76c18415e55,ILSVRC2012_val_00020479.JPEG,977,n09421951
48872,ILSVRC2012_val_00022914.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022914.JPEG,dbcba00e1b979e37f02dbb02859ae96a27b5ece4,ILSVRC2012_val_00022914.JPEG,977,n09421951
48873,ILSVRC2012_val_00023410.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00023410.JPEG,c5d3e17a54613639f072321b34c6a75dce477b56,ILSVRC2012_val_00023410.JPEG,977,n09421951
48874,ILSVRC2012_val_00025746.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00025746.JPEG,daa3228483b220985da02c243ec36e42e1942296,ILSVRC2012_val_00025746.JPEG,977,n09421951
48875,ILSVRC2012_val_00026980.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00026980.JPEG,cf27090eb40e9720a4adea64b3df09ec172f4639,ILSVRC2012_val_00026980.JPEG,977,n09421951
48876,ILSVRC2012_val_00028807.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028807.JPEG,0f4ade5f2998f989c0236d7073d937b966870128,ILSVRC2012_val_00028807.JPEG,977,n09421951
48877,ILSVRC2012_val_00029249.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029249.JPEG,a1872f2182eb41122a38e844503d5d2340ee7515,ILSVRC2012_val_00029249.JPEG,977,n09421951
48878,ILSVRC2012_val_00030176.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030176.JPEG,7c4e9e1a8196e53b090c99f4a12c04a26c7b25b2,ILSVRC2012_val_00030176.JPEG,977,n09421951
48879,ILSVRC2012_val_00030353.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00030353.JPEG,4e26256e0eb49e802ec1f2ba6d7691d8bde8139c,ILSVRC2012_val_00030353.JPEG,977,n09421951
48880,ILSVRC2012_val_00032244.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032244.JPEG,51a787921aa27dd6fa53aa3f435d45c4f2426a8a,ILSVRC2012_val_00032244.JPEG,977,n09421951
48881,ILSVRC2012_val_00033187.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033187.JPEG,1390dab439f026ef6b8bebc4ded2281cf5a02df1,ILSVRC2012_val_00033187.JPEG,977,n09421951
48882,ILSVRC2012_val_00034231.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00034231.JPEG,9e2882b37606f5153f870ba025b7a5a94ca8aed5,ILSVRC2012_val_00034231.JPEG,977,n09421951
48883,ILSVRC2012_val_00036544.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036544.JPEG,94c70fcf59eb60ead4776b08baadd8fe08cee336,ILSVRC2012_val_00036544.JPEG,977,n09421951
48884,ILSVRC2012_val_00036629.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036629.JPEG,43b1c321eea9e8451cab2b7bc1fc8695fa26a2eb,ILSVRC2012_val_00036629.JPEG,977,n09421951
48885,ILSVRC2012_val_00037607.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00037607.JPEG,e9ca43e3e862aeec569af0966a6dd399bac4c958,ILSVRC2012_val_00037607.JPEG,977,n09421951
48886,ILSVRC2012_val_00038275.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00038275.JPEG,2882a7651dc4bfc5336c9e0d8731c0dd2da58e66,ILSVRC2012_val_00038275.JPEG,977,n09421951
48887,ILSVRC2012_val_00040066.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040066.JPEG,8bbd0c19c474cb10898d5889aa679976bf07512a,ILSVRC2012_val_00040066.JPEG,977,n09421951
48888,ILSVRC2012_val_00040169.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040169.JPEG,365ce459070f4b7ddd4c4a98b6c127e36f9fdaca,ILSVRC2012_val_00040169.JPEG,977,n09421951
48889,ILSVRC2012_val_00040526.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00040526.JPEG,361f92d1d1374f43ce13b4ded861bb6982fa51cc,ILSVRC2012_val_00040526.JPEG,977,n09421951
48890,ILSVRC2012_val_00041063.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041063.JPEG,a12c614dbd0e85e935282ff85fd907f445e98970,ILSVRC2012_val_00041063.JPEG,977,n09421951
48891,ILSVRC2012_val_00044171.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00044171.JPEG,2534968fab316023d8392470a3d8a2c92ef1e1a6,ILSVRC2012_val_00044171.JPEG,977,n09421951
48892,ILSVRC2012_val_00045372.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00045372.JPEG,7a1dbdfc4323b812d2add8ade34c98e934fb62c1,ILSVRC2012_val_00045372.JPEG,977,n09421951
48893,ILSVRC2012_val_00046434.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00046434.JPEG,e0e394578b24daf8f890a1034fb86f733c8b88a9,ILSVRC2012_val_00046434.JPEG,977,n09421951
48894,ILSVRC2012_val_00047284.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00047284.JPEG,41535d8efabc158b34602209b4dfd7e7689e8b3c,ILSVRC2012_val_00047284.JPEG,977,n09421951
48895,ILSVRC2012_val_00048253.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048253.JPEG,dc1018d33efcbad33d3d5f9122fda33d1435d13a,ILSVRC2012_val_00048253.JPEG,977,n09421951
48896,ILSVRC2012_val_00048465.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048465.JPEG,ef607d0c1fd31cfe45963460cba020a0ba109963,ILSVRC2012_val_00048465.JPEG,977,n09421951
48897,ILSVRC2012_val_00048534.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00048534.JPEG,8a90dcebfe3a2ca4cbff7ddc8050b30a0554c022,ILSVRC2012_val_00048534.JPEG,977,n09421951
48898,ILSVRC2012_val_00049059.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049059.JPEG,139597fffa39530da981919c1a575b50a294967b,ILSVRC2012_val_00049059.JPEG,977,n09421951
48899,ILSVRC2012_val_00049720.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00049720.JPEG,c2d5e40da54ca2322299736ede632e6d6f1a81aa,ILSVRC2012_val_00049720.JPEG,977,n09421951
48900,ILSVRC2012_val_00000214.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00000214.JPEG,7c118c1ead42e859c7c84f4f937a5049889b8867,ILSVRC2012_val_00000214.JPEG,978,n09428293
48901,ILSVRC2012_val_00001153.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001153.JPEG,60764b8aa9e35d210bb79ba6422897208ba2cf80,ILSVRC2012_val_00001153.JPEG,978,n09428293
48902,ILSVRC2012_val_00001304.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001304.JPEG,58d433c09413e9e0a5466f801a26ec6e9010c353,ILSVRC2012_val_00001304.JPEG,978,n09428293
48903,ILSVRC2012_val_00001320.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001320.JPEG,f6102d51772efef06ab9be7ba13d27661abd2f64,ILSVRC2012_val_00001320.JPEG,978,n09428293
48904,ILSVRC2012_val_00001327.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00001327.JPEG,41a4890d0552ac7962f7e02786490e7bf6107ec7,ILSVRC2012_val_00001327.JPEG,978,n09428293
48905,ILSVRC2012_val_00002495.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002495.JPEG,1a29483bfbc979cf2194c5098901e85e5c5a53b1,ILSVRC2012_val_00002495.JPEG,978,n09428293
48906,ILSVRC2012_val_00002544.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002544.JPEG,a0d337d13d650ad45dce5f4e03e6ef491f433421,ILSVRC2012_val_00002544.JPEG,978,n09428293
48907,ILSVRC2012_val_00002896.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00002896.JPEG,247759eb0412fd2b74d4a8afc277c54fcf6ece4e,ILSVRC2012_val_00002896.JPEG,978,n09428293
48908,ILSVRC2012_val_00003056.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00003056.JPEG,7aff0c139fc05d5b7a79efa7a48e0c6c78ce3841,ILSVRC2012_val_00003056.JPEG,978,n09428293
48909,ILSVRC2012_val_00004626.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004626.JPEG,56576ac8c1393cc75ab10a0ff34f753490bbdee1,ILSVRC2012_val_00004626.JPEG,978,n09428293
48910,ILSVRC2012_val_00004976.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00004976.JPEG,32e711ff1f5b91c04e3cfc9f85cddf879937330a,ILSVRC2012_val_00004976.JPEG,978,n09428293
48911,ILSVRC2012_val_00006071.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00006071.JPEG,51699b567edafbbefe96afdab4c8c8c5fb1275fc,ILSVRC2012_val_00006071.JPEG,978,n09428293
48912,ILSVRC2012_val_00007177.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007177.JPEG,fe65c44269145bf1e4994eb64f0c6e1393ef45d2,ILSVRC2012_val_00007177.JPEG,978,n09428293
48913,ILSVRC2012_val_00007950.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00007950.JPEG,ddc777c2abffc785eff4229353ccb614254dfaae,ILSVRC2012_val_00007950.JPEG,978,n09428293
48914,ILSVRC2012_val_00008147.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008147.JPEG,e285239128f00fbc0dde738735c52eafb759a91e,ILSVRC2012_val_00008147.JPEG,978,n09428293
48915,ILSVRC2012_val_00008791.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00008791.JPEG,7e58c85a9bff02c61f15a8e9adc7e1d229e0d97c,ILSVRC2012_val_00008791.JPEG,978,n09428293
48916,ILSVRC2012_val_00009073.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009073.JPEG,97df330fab3943c3e5ce01e354d66793dc2cedd4,ILSVRC2012_val_00009073.JPEG,978,n09428293
48917,ILSVRC2012_val_00009411.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00009411.JPEG,2a69655aaf6f888704b0852bdd1f35f38062dd40,ILSVRC2012_val_00009411.JPEG,978,n09428293
48918,ILSVRC2012_val_00010329.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00010329.JPEG,8d1ba055a38a16894e7b0dcca9cfc582f7d28b70,ILSVRC2012_val_00010329.JPEG,978,n09428293
48919,ILSVRC2012_val_00011270.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011270.JPEG,67d67036c9610b5dac8f553d9345d1ea14a11f71,ILSVRC2012_val_00011270.JPEG,978,n09428293
48920,ILSVRC2012_val_00011865.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00011865.JPEG,312627817190463e5cf3fe0e027134dd7770bf23,ILSVRC2012_val_00011865.JPEG,978,n09428293
48921,ILSVRC2012_val_00013774.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00013774.JPEG,55845d4256684e6c7ce8d088622c10e25908b60d,ILSVRC2012_val_00013774.JPEG,978,n09428293
48922,ILSVRC2012_val_00015158.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015158.JPEG,ca54e106e6ba102a96a1604393ab94c2cedaa8a7,ILSVRC2012_val_00015158.JPEG,978,n09428293
48923,ILSVRC2012_val_00015233.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015233.JPEG,8b279bdb4731e3e9e658acd305ae09cee020265b,ILSVRC2012_val_00015233.JPEG,978,n09428293
48924,ILSVRC2012_val_00015471.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00015471.JPEG,ee5035f960ff70dca4163ccaa3310a95cbd8f646,ILSVRC2012_val_00015471.JPEG,978,n09428293
48925,ILSVRC2012_val_00016661.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00016661.JPEG,48c7c8489f746126837aaee05841dccdce443c79,ILSVRC2012_val_00016661.JPEG,978,n09428293
48926,ILSVRC2012_val_00018105.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018105.JPEG,ba8fc37f6a78d5e7dc91983c2b1b43b68cdab45a,ILSVRC2012_val_00018105.JPEG,978,n09428293
48927,ILSVRC2012_val_00018113.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018113.JPEG,8115263fb0d82c45cdf03c26d497164683c337e4,ILSVRC2012_val_00018113.JPEG,978,n09428293
48928,ILSVRC2012_val_00018980.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00018980.JPEG,f02cd6eaf862e1b84356e25036fcec189c5c46c1,ILSVRC2012_val_00018980.JPEG,978,n09428293
48929,ILSVRC2012_val_00020833.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00020833.JPEG,ac0aa36f863a4fa85cb0e46c4df475d072b3be52,ILSVRC2012_val_00020833.JPEG,978,n09428293
48930,ILSVRC2012_val_00022923.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00022923.JPEG,e98b99295f8c9c30db6a846478743ed69e7587c5,ILSVRC2012_val_00022923.JPEG,978,n09428293
48931,ILSVRC2012_val_00024891.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00024891.JPEG,3ed3f9e05f6d01e10eba96cc52687191d42cf307,ILSVRC2012_val_00024891.JPEG,978,n09428293
48932,ILSVRC2012_val_00027755.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00027755.JPEG,7c9fff05325b6556d5ec5c7eb8878a80cee0c4da,ILSVRC2012_val_00027755.JPEG,978,n09428293
48933,ILSVRC2012_val_00028242.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00028242.JPEG,5195b2c82522e908c130f79b57ba1ba49fd00450,ILSVRC2012_val_00028242.JPEG,978,n09428293
48934,ILSVRC2012_val_00029415.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029415.JPEG,3902502590fb4a6df0cc9ad486c3d09682a5e332,ILSVRC2012_val_00029415.JPEG,978,n09428293
48935,ILSVRC2012_val_00029704.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00029704.JPEG,843b1f064528bd32242e1700098194de228c4a14,ILSVRC2012_val_00029704.JPEG,978,n09428293
48936,ILSVRC2012_val_00032032.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032032.JPEG,e07b89c2df11a96430e83ceef1db56e377b7f765,ILSVRC2012_val_00032032.JPEG,978,n09428293
48937,ILSVRC2012_val_00032058.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032058.JPEG,cc15b4f0b11226cd9f4132af3938636c54b0a660,ILSVRC2012_val_00032058.JPEG,978,n09428293
48938,ILSVRC2012_val_00032534.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00032534.JPEG,15858d9560e17be93e254ab0b846bc6a4e51d326,ILSVRC2012_val_00032534.JPEG,978,n09428293
48939,ILSVRC2012_val_00033799.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00033799.JPEG,0b9093d2fc15f03eb646d642fd99be0e0a5cba84,ILSVRC2012_val_00033799.JPEG,978,n09428293
48940,ILSVRC2012_val_00035892.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00035892.JPEG,c5f3e7a94af5020c46ae044ec283c731202f2814,ILSVRC2012_val_00035892.JPEG,978,n09428293
48941,ILSVRC2012_val_00036315.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036315.JPEG,45eff909848228cc1ea76da11fdbc8ab2ad1e3bb,ILSVRC2012_val_00036315.JPEG,978,n09428293
48942,ILSVRC2012_val_00036398.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036398.JPEG,cae1424ec7d29e5ec8ceda91edfc18a73e53bc2b,ILSVRC2012_val_00036398.JPEG,978,n09428293
48943,ILSVRC2012_val_00036591.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00036591.JPEG,4825d59bb0d2a5bc132ed9c336266b3033dc5c69,ILSVRC2012_val_00036591.JPEG,978,n09428293
48944,ILSVRC2012_val_00039829.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00039829.JPEG,2531720dd5b7a03c517e307c1bb89e32c6b709d4,ILSVRC2012_val_00039829.JPEG,978,n09428293
48945,ILSVRC2012_val_00041638.JPEG,/mnt/brainscore-ami/imagenet2012-val.hdf5-files/ILSVRC2012_val_00041638.JPEG,76c31bd5e577bc54a3c99b59da397e56b3efbd0a,ILSVRC2012_val_00041638.JPEG,978,n09428293
